0.20132,0.02936,0.64205,73930,5680,45051.8,0.77413
0.2125,0.4655,0.50659,82550,6300,194087.1,0.83637
0.07788,0.14927,0.80981,130010,3780,69459.3,0.81274
0.10509,0.68824,0.68159,103390,4970,213047.2,0.79334
0.16465,0.02199,0.98067,126350,4080,32716.5,0.76087
0.52077,0.1524,0.88686,67660,7230,64026.2,0.8048
0.25538,0.42363,0.572,73910,6830,177565.6,0.82019
0.13602,0.01928,0.67719,85060,4750,40840.3,0.7743
0.36222,0.03843,0.81264,56140,7090,42021.4,0.80492
0.44237,0.03753,0.96332,84300,6390,36258.6,0.75979
0.17,0.75624,0.9754,99960,5150,190226.4,0.83145
0.16672,0.00053,0.61955,120210,4630,37460,0.74236
0.47448,0.84192,0.88299,75530,7130,201726.8,0.82241
0.02121,0.08398,0.50829,130040,3450,79578.2,0.79981
0.0468,0.01201,0.52521,116550,3680,49339.6,0.79063
0.19064,0.10987,0.86093,101660,4750,58367.6,0.77322
0.09107,0.34672,0.79546,130070,4030,116390.5,0.786
0.08872,0.17006,0.19626,84130,5930,173575.9,0.80192
0.29032,0.32103,0.56486,79400,6640,150019.8,0.81773
0.07414,0.14039,0.79993,131360,3730,68992.6,0.81351
0.66904,0.11704,0.98792,53450,8360,53033.5,0.79638
0.15869,0.04367,0.7164,88470,4840,46467.3,0.78605
0.12856,0.13415,0.17627,88300,6160,160327.1,0.8166
0.22565,0.05602,0.49074,84230,5940,65966.6,0.80472
0.33879,0.44892,0.82035,80140,6430,144085,0.81671
0.06699,0.31453,0.70158,130600,4210,120154.1,0.80516
0.16135,0.22621,0.43944,85800,5870,140645.1,0.83102
0.11513,0.29875,0.74333,126310,4220,117856.6,0.80758
0.32155,0.09579,0.94216,71810,5990,48444.9,0.79521
0.40183,0.45075,0.74987,76870,6850,150805.6,0.82553
0.03823,0.07747,0.19329,130000,4190,125497.1,0.78755
0.40966,0.16091,0.81875,80060,6500,72672,0.81785
0.61306,0.47377,0.97103,61420,7780,123256,0.81117
0.04696,0.05492,0.32241,113120,4040,87853.4,0.823
0.09789,0.22845,0.92698,130030,4040,78791.4,0.79502
0.17561,0.01491,0.48493,77030,5640,48637.6,0.78547
0.17131,0.09182,0.72661,102410,4720,60553.9,0.80553
0.254,0.01888,0.28069,72440,7400,75640.7,0.79181
0.17441,0.29144,0.98024,101690,4690,92135.3,0.81247
0.44693,0.0411,0.45179,57200,8670,66466.1,0.81588
0.17267,0.42339,0.56613,84120,5920,172780.3,0.80452
0.10096,0.39377,0.37901,85730,5660,210624.1,0.84562
0.48067,0.20009,0.93242,79240,6710,77207.6,0.83277
0.33665,0.89958,0.92811,88360,6180,209130.3,0.81895
0.13126,0.03797,0.63207,95770,4640,49955.9,0.77255
0.21051,0.25868,0.36593,84880,6410,159852.3,0.81207
0.21136,0.22161,0.45823,76930,6340,130553,0.82982
0.31775,0.03633,0.50445,63740,7280,56132,0.78121
0.51212,0.39657,0.81138,63060,7750,129030.2,0.81186
0.64866,0.07367,0.8591,47970,8810,48033.1,0.80861
0.56658,0.16532,0.86561,68370,7380,69967.2,0.83285
0.70299,0.01651,0.75211,62560,8750,38729.6,0.77856
0.05784,0.20867,0.52972,130110,3970,114469.8,0.79289
0.16596,0.19419,0.29581,87370,6270,161574.3,0.80916
0.4889,0.12838,0.70432,69040,7530,72559.2,0.80744
0.13012,0.32283,0.25843,76290,6570,228331.9,0.86956
0.2264,0.3248,0.5725,86670,6040,149464.7,0.82272
0.02607,0.08701,0.87458,130150,3380,50989.7,0.77569
0.16282,0.06055,0.70792,94790,4800,52298.6,0.78383
0.25516,0.15447,0.7726,102690,5350,77214.1,0.77598
0.13663,0.06095,0.39119,113230,4920,78014.1,0.77574
0.12621,0.35663,0.79249,128840,4140,119814.4,0.82309
0.04797,0.2828,0.82206,130130,3970,106652.9,0.78754
0.11504,0.58488,0.48269,86810,5880,252270.4,0.82112
0.5415,0.07697,0.56039,57670,8840,70682.2,0.81731
0.00868,0.08628,0.44876,130120,3570,82442.8,0.71944
0.58103,0.49556,0.99953,65160,7610,132689.2,0.81091
0.06221,0.03653,0.07175,88340,5670,139151.9,0.83082
0.53818,0.43377,0.83087,64340,7740,134486.8,0.81555
0.13279,0.00814,0.99359,127440,3910,30009.1,0.73877
0.15821,0.05365,0.73309,92740,4860,51135.8,0.77727
0.62977,0.12538,0.69307,60720,8680,73690.3,0.79444
0.09275,0.05288,0.09324,84130,6180,147265.5,0.82643
0.42449,0.07343,0.7188,61300,7600,56978.8,0.7858
0.16315,0.37778,0.81832,121100,4520,124846.5,0.82676
0.01079,0.07213,0.38268,130010,3700,88277.5,0.73505
0.32082,0.02372,0.2607,65640,8170,75754.1,0.79059
0.49665,0.11624,0.89304,63190,7430,57858.9,0.78585
0.47656,0.05361,0.60627,55540,8450,58714.4,0.80139
0.424,0.48275,0.90659,74760,6660,135988.6,0.83382
0.31386,0.41902,0.75661,81680,6410,147425.2,0.80805
0.35137,0.09225,0.55548,76900,7010,77703.1,0.81301
0.612,0.11354,0.67315,58360,8570,66549.7,0.79754
0.44597,0.10136,0.7716,66340,7380,62668.8,0.78367
0.22403,0.16355,0.90065,106590,4920,69190.2,0.77236
0.39006,0.56877,0.93736,83580,6190,146401.3,0.82847
0.35257,0.03853,0.69357,58930,7300,48446.9,0.78527
0.3211,0.05545,0.85356,63780,6520,46270.9,0.8159
0.108,0.29651,0.63824,102740,4750,132519.6,0.80902
0.04074,0.11657,0.26931,111960,4320,130537.1,0.78551
0.6162,0.48962,0.86,65180,7970,147079.3,0.82255
0.25842,0.00571,0.86404,92850,5300,29812.4,0.75026
0.42244,0.15831,0.87802,76920,6740,69653.1,0.78048
0.13381,0.319,0.38842,86440,5860,183959.8,0.83332
0.62657,0.11087,0.62883,59530,8910,74530,0.79356
0.05961,0.0371,0.00164,76700,6470,174062.5,0.83316
0.1328,0.07867,0.84819,101610,4370,51694.6,0.79216
0.07877,0.00557,0.01842,73820,6530,127406.6,0.83178
0.3798,0.36884,0.73085,71740,6970,133981.4,0.81084
0.04092,0.0732,0.10903,109930,4550,145151.9,0.84333
0.24634,0.54535,0.73072,80890,6240,185329,0.85095
0.04719,0.19008,0.73809,130160,3450,88482.8,0.82051
0.29874,0.33021,0.70115,75440,6550,133456.4,0.82693
0.11584,0.14983,0.55344,99440,4730,88925.3,0.80528
0.21185,0.57004,0.69401,85730,5980,183610.3,0.80577
0.34444,0.09075,0.87632,69690,6460,52080.4,0.77454
0.45724,0.05218,0.58505,57210,8360,59949.7,0.78538
0.10865,0.00457,0.9449,130230,3710,29276.5,0.76281
0.21816,0.59943,0.80887,85820,5860,180680.4,0.82593
0.15477,0.68787,0.95264,99960,5030,178931.2,0.79958
0.16656,0.09679,0.53455,110820,4900,74772.5,0.78374
0.48976,0.06876,0.5456,58940,8370,65946.4,0.8174
0.1381,0.69865,0.92221,102850,4760,165449.2,0.79527
0.31263,0.42313,0.60584,85030,6560,167698.2,0.81051
0.29912,0.45549,0.891,82460,6040,135176.1,0.81832
0.55662,0.06503,0.63003,53420,8680,59278.2,0.83641
0.51191,0.07567,0.51116,60090,8800,74191.1,0.79461
0.09072,0.40037,0.57824,100600,4860,171500.2,0.81297
0.70013,0.14416,0.85716,58360,8740,68566,0.78695
0.11022,0.00547,0.50459,90250,4670,44945.8,0.78382
0.30574,0.34589,0.77453,73990,6520,124509.9,0.80367
0.34104,0.10096,0.6614,76160,6640,66294.1,0.78289
0.06716,0.03697,0.42172,124920,3930,64712.1,0.80909
0.0397,0.19362,0.65853,130020,3730,92564,0.7944
0.03578,0.08885,0.25266,131390,3870,111075.4,0.80037
0.50429,0.60276,0.88653,77570,7070,162315.2,0.81458
0.23754,0.99079,0.85409,87590,5890,219765.8,0.80237
0.07876,0.04527,0.56265,115410,3990,56397.2,0.79949
0.15474,0.03777,0.37283,96420,5380,71208.4,0.80889
0.27259,0.08267,0.81815,76920,5820,51370.5,0.7755
0.06157,0.05335,0.197,111940,4650,109922.6,0.81553
0.13049,0.21404,0.47452,86520,5460,125313.7,0.83295
0.77456,0.18958,0.87922,60740,8640,73241.8,0.79505
0.7081,0.23409,0.99119,68400,7750,74747.6,0.79644
0.27547,0.34342,0.58381,81630,6530,152431.4,0.80624
0.24716,0.65401,0.7763,86950,6040,194490.4,0.81641
0.52734,0.15377,0.95404,66380,7260,60951.4,0.78443
0.54597,0.04891,0.69608,48890,8750,49272.3,0.80955
0.25707,0.07467,0.67532,80000,5870,58280.9,0.80613
0.60636,0.71503,0.98818,77270,7170,167754.6,0.82016
0.20184,0.75607,0.71246,84030,5980,213651.8,0.81064
0.50506,0.07527,0.49171,60690,8720,74439.8,0.79707
0.24856,0.62535,0.70125,86590,6080,196864.5,0.83139
0.28836,0.0714,0.56159,76150,6520,64277.7,0.78876
0.4769,0.09092,0.52084,65030,8320,77125.5,0.78835
0.38427,0.44444,0.63931,79140,6860,160103.4,0.8224
0.2363,0.20987,0.94944,114240,4780,76182.5,0.79042
0.26752,0.68284,0.94043,83550,5890,175416.9,0.8468
0.31316,0.37375,0.64128,77780,6470,137745,0.82269
0.04145,0.02135,0.06601,121880,4530,124678.6,0.80947
0.05301,0.24373,0.8931,130160,3670,88995.6,0.80089
0.02183,0.07377,0.22783,130600,4150,119510.7,0.81252
0.48309,0.20446,0.9459,80870,6750,77476.3,0.78492
0.62106,0.005,0.77143,61360,8390,33986.7,0.77191
0.29545,0.29381,0.67909,72500,6680,125823.1,0.8093
0.31445,0.57274,0.71887,75580,6810,188084.7,0.83293
0.33961,0.44321,0.9461,78630,6170,129315.6,0.83376
0.5176,0.05198,0.99462,48460,8060,40130.7,0.78817
0.28543,0.33381,0.76109,74670,6420,124961.1,0.81779
0.4628,0.40855,0.69454,70310,7510,152900.2,0.82846
0.3474,0.48642,0.91426,80090,6210,134841,0.82228
0.23012,0.02709,0.96042,108740,4780,32762.7,0.75211
0.08863,0.22251,0.59055,127560,4150,116423.3,0.80725
0.01598,0.01835,0.31407,131350,3980,70271.1,0.7614
0.64064,0.13125,0.92397,57690,8360,61460.2,0.78971
0.10848,0.12925,0.95998,122610,3900,61243.1,0.80029
0.39403,0.06786,0.57397,65660,7660,66531.6,0.78953
0.4915,0.35423,0.741,61950,7780,124259.7,0.80396
0.49213,0.47614,0.92988,70530,7090,133323.2,0.80851
0.32749,0.81265,0.87972,84290,6360,201178.8,0.81093
0.22772,0.64931,0.96756,101660,5220,162527.8,0.84832
0.51571,0.00811,0.85796,67070,7450,31693.5,0.76316
0.43552,0.20002,0.9425,83300,6440,74590.2,0.78156
0.24892,0.05078,0.84605,71260,5730,42853.4,0.78068
0.50954,0.09482,0.66831,60710,7910,62620.3,0.81942
0.07007,0.35256,0.7773,119170,3910,127795.9,0.8362
0.60529,0.51986,0.98995,64410,7640,130783.4,0.81005
0.5807,0.48822,0.8879,65000,7830,141338.9,0.81954
0.18056,0.38586,0.73339,90140,5400,131327.5,0.80875
0.69127,0.45422,0.93352,57760,8480,132410.2,0.83297
0.10427,0.16485,0.27789,91780,5510,142509,0.8233
0.39382,0.05829,0.8315,57810,7060,43890.7,0.79908
0.09107,0.13325,0.47242,108710,4540,100161.1,0.81318
0.09028,0.21821,0.63701,123830,4080,108384.1,0.83088
0.03475,0.06409,0.7135,131470,3450,52511.4,0.7853
0.06195,0.05769,0.0316,79820,6120,171292.7,0.85052
0.30828,0.50261,0.78124,88530,6060,156446.4,0.81675
0.34235,0.57994,0.96442,85030,5990,140455.6,0.81067
0.35739,0.51655,0.9728,81700,6160,139569.1,0.83363
0.09257,0.0012,0.22293,107730,4830,67644,0.77316
0.079,0.36461,0.96939,130100,3970,105946.5,0.8153
0.05091,0.13552,0.79029,131420,3750,66135.5,0.84298
0.08812,0.21854,0.67552,122490,4100,104045.9,0.79798
0.23123,0.19629,0.41792,72420,6800,130225.8,0.81057
0.07111,0.11727,0.72161,130270,3810,69953.9,0.80122
0.15897,0.59819,0.58748,83520,5880,217009.8,0.85246
0.26697,0.40771,0.80113,81690,5870,126578,0.82864
0.39953,0.4709,0.89257,76270,6620,139616.6,0.83034
0.01808,0.01294,0.11857,131350,3910,103010.4,0.80824
0.16104,0.01485,0.8355,127570,4200,36155.9,0.78175
0.08213,0.02539,0.86591,130740,4050,38688.5,0.76911
0.2825,0.01705,0.55852,60710,6910,47160.7,0.81815
0.11889,0.23993,0.46597,92840,5320,135100.3,0.80623
0.26406,0.72344,0.9989,99620,5350,160786.8,0.8295
0.37122,0.04874,0.87515,57810,7110,43648.3,0.77881
0.17575,0.35263,0.4848,79150,6180,168590.5,0.82348
0.6243,0.13262,0.84081,60140,8280,66890.4,0.81097
0.26536,0.60757,0.69251,81720,6270,191088.4,0.85116
0.06876,0.13973,0.86904,130020,3580,62054.8,0.80616
0.66246,0.18398,0.79422,67030,8110,79141.5,0.80393
0.07055,0.29935,0.89804,130180,3650,95361,0.78105
0.19548,0.15541,0.87925,108770,4620,64213.6,0.77233
0.07031,0.42593,0.78621,130130,3770,135789.5,0.82142
0.87095,0.21721,0.94266,60050,8790,74591.1,0.80049
0.26627,0.50711,0.66961,77030,6690,184854.4,0.81266
0.14013,0.52736,0.95224,111200,4530,148116.6,0.84342
0.06326,0.03894,0.4564,123740,3840,60393.4,0.80135
0.17541,0.71533,0.91513,95940,5240,176800.2,0.80883
0.02504,0.7574,0.7134,130550,4160,228774,0.76634
0.67188,0.10803,0.59162,57790,9260,79645.3,0.8464
0.16446,0.60567,0.57904,83620,5970,220878.7,0.83773
0.24391,0.26198,0.43007,79190,6560,147952.1,0.83197
0.30574,0.15004,0.80046,89210,5870,70440.9,0.77533
0.31638,0.08247,0.98748,69020,6050,45436,0.7914
0.04846,0.00724,0.30596,127420,3790,64113.6,0.8331
0.1171,0.64177,0.46891,88630,5870,257878.2,0.80031
0.1207,0.05021,0.71874,97640,4440,48695.1,0.78207
0.14429,0.03773,0.32868,102350,5320,76719.6,0.78871
0.36108,0.07473,0.44318,72490,7520,78024.4,0.78645
0.18307,0.77225,0.83878,100190,5300,206289.6,0.83314
0.27579,0.2832,0.51954,76130,6720,140764,0.81192
0.06722,0.01955,0.48423,112030,3980,53084.6,0.80195
0.33625,0.34719,0.73702,73190,6780,132254.2,0.81121
0.37955,0.73238,0.92891,74810,6750,179445,0.8253
0.05108,0.2104,0.61892,131490,4040,110141,0.79347
0.31124,0.04574,0.40714,68980,7270,67289.2,0.80508
0.10503,0.14246,0.93759,125110,3770,60870.7,0.81847
0.79665,0.59666,0.95795,61390,8400,146653,0.83092
0.24458,0.02432,0.26694,76110,7150,78407,0.79727
0.09192,0.05588,0.71617,107730,3960,48616.1,0.80759
0.24621,0.44411,0.79639,88250,5820,142964.8,0.80743
0.1156,0.43033,0.35057,86380,5930,229863.8,0.82468
0.53904,0.93644,0.9768,73260,7210,195635.2,0.82002
0.36409,0.3915,0.82022,72560,6620,125749.2,0.82587
0.22377,0.53694,0.93062,94100,5360,140482.9,0.80496
0.25404,0.32354,0.69037,78520,6140,126660.3,0.81956
0.1254,0.01221,0.58625,88460,4720,45116.4,0.80965
0.07064,0.20516,0.4857,131300,4000,117824.9,0.80562
0.06283,0.11691,0.70676,130800,3880,72356.2,0.78146
0.07468,0.23963,0.55137,130750,4060,119820.5,0.79643
0.20949,0.22745,0.4845,78530,6280,129191.7,0.79924
0.73617,0.29311,0.95995,53940,8600,87096.6,0.80157
0.47823,0.11747,0.86627,64420,7120,56536.9,0.81077
0.02957,0.00988,0.17354,114590,3920,84741.2,0.79572
0.32841,0.46576,0.71987,84210,6370,158168.9,0.82893
0.63617,0.09622,0.7733,52920,8720,56310.5,0.79076
0.09188,0.11427,0.60193,131470,4060,77452.5,0.80802
0.16687,0.35573,0.58488,95590,5450,151381.7,0.82413
0.54113,0.17257,0.79189,72530,7500,78961.5,0.80142
0.18319,0.12024,0.68673,110840,4910,74355.2,0.77176
0.0965,0.72681,0.54203,88330,5730,274136.8,0.81507
0.05312,0.24243,0.83447,130220,3790,96771.5,0.81452
0.09581,0.36477,0.35601,86720,5890,223220.1,0.79784
0.25899,0.09282,0.53619,88320,6050,74390,0.79045
0.682,0.56013,0.93502,63730,8190,148854.1,0.81934
0.29156,0.78983,0.93392,84210,5960,182070.8,0.84155
0.06496,0.27736,0.34136,102480,4840,174240,0.79841
0.22897,0.16716,0.36599,70910,7040,132746.5,0.80738
0.53196,0.06853,0.78558,52800,8350,51273.1,0.78944
0.05713,0.09502,0.52628,130010,4020,77018,0.78336
0.15925,0.4316,0.56165,88610,5820,189291.5,0.81742
0.16261,0.73558,0.88193,103100,4940,190385.4,0.84017
0.27258,0.27509,0.60864,73960,6570,129601.8,0.83328
0.36995,0.11027,0.79506,73210,6550,60729.3,0.80215
0.57585,0.70142,0.96208,77010,7090,161982.8,0.8199
0.27245,0.80101,0.79739,74550,6650,217333.7,0.83969
0.20426,0.79514,0.70552,88450,6030,242686,0.81781
0.22818,0.94952,0.89951,87430,5850,222406.7,0.81355
0.28284,0.70969,0.7987,84240,6140,188609.4,0.81873
0.01731,0.0017,0.10285,130830,3580,94500.1,0.80988
0.08658,0.4358,0.91099,130550,4240,121571.1,0.7996
0.02229,0.12321,0.91016,130270,3740,60963.3,0.73649
0.00905,0.03937,0.13986,131360,3610,117757.4,0.80735
0.39357,0.15714,0.90799,80060,6390,67769.3,0.78147
0.06687,0.30592,0.91603,130170,3640,93220.2,0.83248
0.46153,0.49889,0.81895,75430,6990,149957.1,0.8179
0.16086,0.01405,0.88773,123860,4090,31495.2,0.75985
0.03029,0.06516,0.21792,131310,3760,105533.2,0.81064
0.61619,0.48468,0.8869,62500,7960,135814.1,0.82584
0.64465,0.11203,0.61141,58950,9140,76777.8,0.79066
0.05174,0.06699,0.09004,101300,5260,157734.7,0.80563
0.09027,0.54174,0.53529,102760,4950,211991.4,0.81363
0.36363,0.17624,0.90068,85740,5990,68823.2,0.79147
0.41003,0.7141,0.93976,71940,6940,173340.7,0.81505
0.21124,0.60927,0.89728,101540,5280,159844.2,0.80821
0.23003,0.39837,0.74213,87330,5750,141962.4,0.84645
0.50153,0.08354,0.69748,58830,8100,60427.4,0.79734
0.3847,0.7881,0.92588,76360,6670,183337.1,0.82636
0.12035,0.18341,0.39186,86510,5610,129010.1,0.806
0.19355,0.12541,0.75414,107630,4770,68100.1,0.80394
0.14306,0.28243,0.70071,114410,4580,113752.7,0.82119
0.11795,0.46913,0.46107,87430,5810,222295.9,0.8072
0.05093,0.16689,0.76392,123340,3550,83105.5,0.81275
0.52594,0.11834,0.61204,65700,8120,74883.2,0.78607
0.48517,0.54465,0.96265,74660,6940,145030.2,0.81759
0.68993,0.15367,0.91299,59560,8390,67131.6,0.80661
0.55551,0.34539,0.76362,58420,8200,123137.9,0.80986
0.11198,0.0009,0.90892,127610,3730,27904.4,0.75075
0.0993,0.08007,0.60691,121470,4070,64197.7,0.79249
0.05591,0.49429,0.73389,128550,3830,160081.6,0.80441
0.36622,0.00958,0.4312,53400,8480,54376.1,0.79635
0.29762,0.38282,0.64668,82590,6420,153226.4,0.82463
0.35845,0.00991,0.49241,52890,8220,49555.5,0.78558
0.42474,0.70926,0.83504,73220,7140,191856.8,0.82426
0.63128,0.09992,0.63981,56110,8870,66637.1,0.80944
0.31349,0.75951,0.99699,80930,6040,172766.8,0.8491
0.60282,0.06626,0.76542,49400,8840,50106.3,0.78551
0.28245,0.39263,0.79102,81740,6130,135775.5,0.81246
0.18633,0.23889,0.43484,83220,6050,137584.6,0.81588
0.02192,0.50981,0.72377,130540,3850,159460.8,0.7452
0.38317,0.04297,0.76629,56110,7390,44555.9,0.77557
0.73056,0.11874,0.90856,51780,8890,56517.7,0.79838
0.27753,0.33248,0.61965,77730,6460,136714.5,0.81364
0.02273,0.16405,0.10983,102400,4850,225268.3,0.80742
0.11246,0.49432,0.6597,101820,4910,179311.5,0.81468
0.06217,0.19385,0.49538,130950,3910,112174.7,0.80345
0.02712,0.18394,0.58685,130040,3880,97757.9,0.76154
0.07493,0.37552,0.28874,88420,5800,251635.3,0.8067
0.2346,0.82493,0.80507,82600,6150,224774.2,0.82773
0.03363,0.15324,0.31697,126360,3880,139267.6,0.81743
0.18148,0.42156,0.86861,91030,5250,129631.2,0.83148
0.29696,0.0341,0.76959,60710,6590,41294.8,0.78002
0.08285,0.21918,0.60113,127160,4040,109612.6,0.80524
0.24827,0.47177,0.98798,86870,5610,131569.4,0.82038
0.21986,0.66856,0.8865,87680,5760,178850,0.80181
0.13216,0.29147,0.33989,84910,5970,180046.5,0.8134
0.02509,0.81602,0.61405,130390,4130,258958.9,0.74836
0.75317,0.14406,0.78087,57130,9130,72266.5,0.79334
0.12354,0.49462,0.53773,86810,5800,213685.1,0.80155
0.13079,0.2496,0.56856,115360,4630,117050.2,0.82232
0.08439,0.04814,0.80574,103620,3880,43477.1,0.80656
0.21471,0.70055,0.93959,88600,5570,175802.9,0.82896
0.2681,0.02589,0.27582,72430,7480,77166.7,0.78997
0.08657,0.29775,0.58561,110080,4430,135941.5,0.81483
0.11598,0.25097,0.46574,96490,5250,142749.8,0.81221
0.10472,0.44691,0.89187,112390,4320,133501.6,0.79915
0.4008,0.01108,0.78898,78490,6550,33417.8,0.77094
0.60766,0.08828,0.65396,55460,9000,66965,0.8064
0.15773,0.01448,0.64702,77040,5110,40021.5,0.78857
0.27515,0.71864,0.76382,86780,6040,197586.4,0.83928
0.21268,0.43127,0.75725,91100,5560,140828.5,0.81122
0.74709,0.01395,0.79873,58400,8810,34236.8,0.78103
0.31896,0.00714,0.53389,53960,7660,44407,0.77743
0.14403,0.35897,0.38625,88240,5910,191541,0.81601
0.47541,0.68791,0.94346,84180,6590,165543.5,0.81178
0.46932,0.51312,0.8287,75420,7030,150765.8,0.81147
0.22331,0.6391,0.89337,102010,5310,163019.1,0.80777
0.0881,0.02252,0.514,104620,4220,49949.7,0.7772
0.03645,0.08111,0.20447,131260,4150,127036.9,0.79523
0.14108,0.39767,0.50085,88530,5720,179551.4,0.80009
0.14489,0.22234,0.27248,76140,6640,181639.8,0.83298
0.05138,0.10156,0.80797,130950,3500,59101.2,0.78717
0.20014,0.21681,0.34283,81630,6430,152300.4,0.83714
0.25923,0.58004,0.7784,81040,6200,176651.7,0.81705
0.35856,0.68157,0.78101,77120,6870,197908.9,0.82606
0.16216,0.3938,0.50001,83960,5960,175487.8,0.80995
0.33127,0.41415,0.83347,75560,6390,126802.7,0.8164
0.25694,0.25898,0.46875,76150,6650,138749.9,0.81938
0.42444,0.39887,0.84528,69160,6980,124452.4,0.80858
0.20205,0.44922,0.76149,93010,5420,141914.1,0.81833
0.26636,0.59896,0.93265,94670,5550,154278.9,0.82764
0.20575,0.2879,0.53632,83250,5970,134748.7,0.81954
0.56409,0.06816,0.61298,53410,8910,60179.5,0.79686
0.47197,0.04114,0.65186,51860,8300,50422.4,0.82173
0.28235,0.0352,0.36232,71740,7160,70718.1,0.81036
0.22651,0.44484,0.8622,87500,5640,133524.6,0.80646
0.66686,0.18605,0.85493,65710,8100,74913.3,0.79131
0.21136,0.29761,0.55021,84160,6040,140024.7,0.81139
0.43017,0.33074,0.71196,65720,7430,127373.8,0.80538
0.85428,0.37932,0.87332,58250,9040,116088.6,0.83272
0.21176,0.39306,0.52314,76910,6400,177266.3,0.86493
0.22264,0.71834,0.98227,88680,5680,181753.5,0.81936
0.23111,0.31436,0.59526,80800,6080,130859.5,0.81368
0.14653,0.32344,0.40374,84190,5990,179259.4,0.81882
0.23203,0.06746,0.94059,76910,5390,44593.6,0.7891
0.03354,0.11167,0.3737,131540,3860,99602.6,0.7895
0.27934,0.37465,0.79579,80140,6140,133168,0.82959
0.51728,0.03563,0.83694,46030,8590,40947.4,0.78254
0.52705,0.02776,0.84452,73980,7150,36273.5,0.78583
0.21512,0.86965,0.77266,88520,5890,233440.3,0.82527
0.13365,0.56036,0.50349,88560,5750,222096.2,0.81789
0.18841,0.29041,0.35301,75290,6870,190675.1,0.84181
0.26183,0.41882,0.80834,83310,5870,131480.8,0.8247
0.14883,0.06683,0.53189,107810,4880,69926,0.78092
0.10295,0.04517,0.07165,79070,6630,149107.9,0.82352
0.11494,0.16245,0.92104,129990,3880,67780.7,0.79823
0.29069,0.02846,0.5409,63760,7100,53240.9,0.78371
0.24006,0.02275,0.30893,73870,7010,70996.1,0.80371
0.28273,0.02022,0.93902,96770,5320,32906.8,0.75835
0.05387,0.02008,0.20524,101540,4650,89640.4,0.80691
0.25694,0.44504,0.58992,73280,6700,169141.2,0.82159
0.30542,0.9308,0.89067,76540,6620,224892,0.83172
0.16417,0.34455,0.50152,96490,5490,159044.7,0.84116
0.11395,0.02382,0.53836,96720,4560,50137.8,0.7895
0.22642,0.15574,0.83914,106600,5010,74504.8,0.79367
0.18907,0.1695,0.30279,76970,6610,138007.3,0.80371
0.90696,0.23456,0.93315,60620,9020,79471.5,0.79253
0.19637,0.3228,0.46197,73940,6710,171159.4,0.81215
0.40095,0.54208,0.96299,76960,6450,132793.6,0.80849
0.12658,0.03056,0.70275,91000,4650,45259.8,0.76717
0.19212,0.4712,0.55334,85900,6020,187454.6,0.81191
0.26359,0.24303,0.44358,74690,6800,139841.1,0.82415
0.45676,0.05291,0.88827,51890,7680,41619.8,0.78439
0.25069,0.37261,0.58885,85790,6080,149548.3,0.8268
0.27657,0.39086,0.58491,86700,6300,167197.8,0.84977
0.01487,0.01311,0.23708,131320,4050,76379.4,0.81184
0.30522,0.09315,0.65366,78420,6340,63454.4,0.77531
0.38408,0.12314,0.76666,74690,6620,63901.1,0.79116
0.14712,0.07186,0.71436,101480,4620,55999.5,0.77536
0.20076,0.43524,0.53192,83270,6190,185383.3,0.81592
0.25959,0.47194,0.87448,86680,5700,135409.6,0.82808
0.3048,0.79937,0.97397,83530,6030,177847.7,0.81137
0.05147,0.27106,0.32998,112050,4420,173076.8,0.80882
0.24494,0.48645,0.95771,87620,5530,132512,0.84029
0.24017,0.36597,0.64552,85810,6000,143608,0.8121
0.38237,0.12458,0.78812,74660,6600,62944.3,0.7828
0.17946,0.18828,0.91657,118710,4350,71719.7,0.82187
0.20358,0.08891,0.5188,98410,5430,74546.8,0.79477
0.20785,0.30268,0.49261,88430,6070,155914.2,0.81197
0.24302,0.24206,0.427,76910,6620,143422.6,0.84081
0.62093,0.11637,0.66381,59530,8720,71452,0.79379
0.18426,0.02339,0.48586,78400,5700,51842.2,0.79006
0.41926,0.68861,0.97673,87680,6250,161488,0.80722
0.25502,0.00924,0.45196,63130,6970,51005.3,0.8003
0.64461,0.30395,0.836,61920,8340,107176.7,0.79615
0.03081,0.18975,0.75551,130030,3560,84473.4,0.77833
0.34947,0.5731,0.84305,88570,6160,161877.7,0.81654
0.06229,0.11504,0.57327,112060,4000,83060.5,0.79011
0.30004,0.06362,0.92634,65710,6060,41506.4,0.79494
0.37218,0.82196,0.78021,82370,6510,210212.1,0.86597
0.05075,0.32567,0.81174,128490,3530,115411.3,0.84517
0.09669,0.08414,0.34313,98390,4940,95147,0.81158
0.0173,0.08074,0.44542,131490,3560,85984.9,0.77239
0.20653,0.17427,0.33899,74740,6690,134564.8,0.81507
0.40711,0.51375,0.78508,81700,6750,165460.3,0.82396
0.19891,0.01868,0.69731,69810,5630,39869,0.78615
0.36363,0.01385,0.28256,58320,8890,72017.7,0.80585
0.29793,0.29921,0.55188,74820,6750,136534.4,0.80845
0.05004,0.05725,0.06818,100240,5250,153846.6,0.81252
0.24106,0.13355,0.72908,98640,5280,71518.7,0.80566
0.18523,0.7135,0.63457,87390,5950,228943.9,0.81227
0.24704,0.35216,0.72327,81750,6020,132545,0.82239
0.5016,0.13536,0.92681,66370,7190,60864.8,0.80427
0.25115,0.63583,0.81234,82690,6010,174558.4,0.81853
